REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/01/23 18:00:00,4885.37,4901.849609375,10.02,TRADE
VIC1,2020/01/23 18:30:00,4816.32,4925.76953125,-11.87,TRADE
VIC1,2020/01/23 19:00:00,4907.02,4800.62255859375,20.27,TRADE
VIC1,2020/01/23 19:30:00,4933.98,4966.65869140625,40.51,TRADE
VIC1,2020/01/23 20:00:00,4990.61,4963.6142578125,28.04,TRADE
VIC1,2020/01/23 20:30:00,5024.24,5060.45361328125,28.35,TRADE
VIC1,2020/01/23 21:00:00,4856.28,5064.76904296875,0.0,TRADE
VIC1,2020/01/23 21:30:00,4713.6,4702.72705078125,13.88,TRADE
VIC1,2020/01/23 22:00:00,4534.81,4588.72705078125,41.51,TRADE
VIC1,2020/01/23 22:30:00,4429.67,4386.0556640625,51.15,TRADE
VIC1,2020/01/23 23:00:00,4358.04,4338.33349609375,29.22,TRADE
VIC1,2020/01/23 23:30:00,4597.55,4319.11474609375,36.89,TRADE
VIC1,2020/01/24 00:00:00,4564.76,4614.59326171875,44.44,TRADE
VIC1,2020/01/24 00:30:00,4380.43,4410.53955078125,43.28,TRADE
VIC1,2020/01/24 01:00:00,4265.76,4231.46240234375,31.26,TRADE
VIC1,2020/01/24 01:30:00,4156.98,4157.93212890625,27.05,TRADE
VIC1,2020/01/24 02:00:00,4029.13,4025.922119140625,31.35,TRADE
VIC1,2020/01/24 02:30:00,3929.65,3943.684814453125,20.71,TRADE
VIC1,2020/01/24 03:00:00,3880.8,3860.762939453125,38.18,TRADE
VIC1,2020/01/24 03:30:00,3919.96,3865.730224609375,35.91,TRADE
VIC1,2020/01/24 04:00:00,3950.36,3951.848876953125,30.4,TRADE
VIC1,2020/01/24 04:30:00,4064.78,4022.486572265625,43.85,TRADE
VIC1,2020/01/24 05:00:00,4229.81,4218.8486328125,42.78,TRADE
VIC1,2020/01/24 05:30:00,4499.74,4479.5068359375,49.12,TRADE
VIC1,2020/01/24 06:00:00,4701.88,4800.4765625,58.23,TRADE
VIC1,2020/01/24 06:30:00,4916.62,4906.10693359375,62.74,TRADE
VIC1,2020/01/24 07:00:00,4988.74,5041.48193359375,69.11,TRADE
VIC1,2020/01/24 07:30:00,4918.48,4992.65185546875,62.49,TRADE
VIC1,2020/01/24 08:00:00,4874.53,4884.85107421875,60.63,TRADE
VIC1,2020/01/24 08:30:00,4809.49,4800.4482421875,55.45,TRADE
VIC1,2020/01/24 09:00:00,4652.32,4739.4365234375,47.46,TRADE
VIC1,2020/01/24 09:30:00,4429.43,4574.12060546875,43.8,TRADE
VIC1,2020/01/24 10:00:00,4461.21,4284.40478515625,51.69,TRADE
VIC1,2020/01/24 10:30:00,4460.21,4474.7978515625,53.91,TRADE
VIC1,2020/01/24 11:00:00,4466.41,4407.74462890625,50.74,TRADE
VIC1,2020/01/24 11:30:00,4538.8,4400.79296875,48.56,TRADE
VIC1,2020/01/24 12:00:00,4556.01,4557.13916015625,40.7,TRADE
VIC1,2020/01/24 12:30:00,4462.04,4588.0205078125,34.61,TRADE
VIC1,2020/01/24 13:00:00,4529.03,4413.78662109375,42.31,TRADE
VIC1,2020/01/24 13:30:00,4508.43,4602.9296875,34.53,TRADE
VIC1,2020/01/24 14:00:00,4512.89,4542.0751953125,28.73,TRADE
VIC1,2020/01/24 14:30:00,4529.88,4561.21630859375,26.85,TRADE
VIC1,2020/01/24 15:00:00,4469.18,4573.55810546875,37.84,TRADE
VIC1,2020/01/24 15:30:00,4517.18,4444.57373046875,26.73,TRADE
VIC1,2020/01/24 16:00:00,4553.04,4563.7001953125,30.76,TRADE
VIC1,2020/01/24 16:30:00,4699.26,4581.708984375,33.2,TRADE
VIC1,2020/01/24 17:00:00,4772.66,4834.62255859375,41.36,TRADE
VIC1,2020/01/24 17:30:00,4851.45,4868.80078125,52.81,TRADE
VIC1,2020/01/24 18:00:00,4890.57,4947.2001953125,61.49,TRADE
VIC1,2020/01/24 18:30:00,4947.84,4940.21533203125,62.04,TRADE
VIC1,2020/01/24 19:00:00,4998.55,5000.80224609375,80.47,TRADE
VIC1,2020/01/24 19:30:00,4910.12,5042.77099609375,81.77,TRADE
VIC1,2020/01/24 20:00:00,4958.21,4868.74560546875,71.23,TRADE
VIC1,2020/01/24 20:30:00,4962.38,4972.8837890625,78.97,TRADE
VIC1,2020/01/24 21:00:00,4830.6,4941.23388671875,69.4,TRADE
VIC1,2020/01/24 21:30:00,4726.09,4714.615234375,64.33,TRADE
VIC1,2020/01/24 22:00:00,4609.93,4611.0615234375,58.27,TRADE
VIC1,2020/01/24 22:30:00,4535.17,4516.85546875,62.65,TRADE
VIC1,2020/01/24 23:00:00,4504.87,4459.5947265625,55.15,TRADE
VIC1,2020/01/24 23:30:00,4707.09,4496.4970703125,59.11,TRADE
VIC1,2020/01/25 00:00:00,4677.09,4717.16455078125,56.25,TRADE
VIC1,2020/01/25 00:30:00,4467.28,4615.97216796875,56.97,TRADE
VIC1,2020/01/25 01:00:00,4297.7,4278.45263671875,56.42,TRADE
VIC1,2020/01/25 01:30:00,4187.78,4163.1513671875,53.94,TRADE
VIC1,2020/01/25 02:00:00,4033.3,4046.514892578125,53.76,TRADE
VIC1,2020/01/25 02:30:00,4016.56,3932.850341796875,53.18,TRADE
VIC1,2020/01/25 03:00:00,3928.18,3996.400146484375,50.98,TRADE
VIC1,2020/01/25 03:30:00,3921.64,3897.338623046875,53.85,TRADE
VIC1,2020/01/25 04:00:00,3905.99,3933.4814453125,55.68,TRADE
VIC1,2020/01/25 04:30:00,3899.51,3975.47265625,52.43,TRADE
VIC1,2020/01/25 05:00:00,3983.3,3958.388671875,49.98,TRADE
VIC1,2020/01/25 05:30:00,4026.68,4103.19873046875,47.16,TRADE
VIC1,2020/01/25 06:00:00,4128.34,4091.498779296875,47.08,TRADE
VIC1,2020/01/25 06:30:00,4199.29,4253.39013671875,46.38,TRADE
VIC1,2020/01/25 07:00:00,4239.07,4276.703125,46.57,TRADE
VIC1,2020/01/25 07:30:00,4144.3,4293.82177734375,45.76,TRADE
VIC1,2020/01/25 08:00:00,4144.81,4097.07373046875,45.5,TRADE
VIC1,2020/01/25 08:30:00,4118.78,4135.35009765625,43.71,TRADE
VIC1,2020/01/25 09:00:00,4022.46,4096.32763671875,42.71,TRADE
VIC1,2020/01/25 09:30:00,3800.87,3967.12255859375,28.98,TRADE
VIC1,2020/01/25 10:00:00,3858.86,3694.362060546875,39.43,TRADE
VIC1,2020/01/25 10:30:00,3773.86,3870.62939453125,32.71,TRADE
VIC1,2020/01/25 11:00:00,3747.72,3760.86181640625,43.18,TRADE
VIC1,2020/01/25 11:30:00,3686.61,3775.87060546875,37.3,TRADE
VIC1,2020/01/25 12:00:00,3662.31,3687.94091796875,23.89,TRADE
VIC1,2020/01/25 12:30:00,3612.33,3652.818603515625,16.21,TRADE
VIC1,2020/01/25 13:00:00,3634.58,3580.437744140625,18.23,TRADE
VIC1,2020/01/25 13:30:00,3664.24,3661.787353515625,17.52,TRADE
VIC1,2020/01/25 14:00:00,3813.74,3694.43115234375,40.52,TRADE
VIC1,2020/01/25 14:30:00,3871.76,3928.215576171875,46.69,TRADE
VIC1,2020/01/25 15:00:00,4010.22,3964.3994140625,39.31,TRADE
VIC1,2020/01/25 15:30:00,4239.14,4173.6962890625,47.86,TRADE
VIC1,2020/01/25 16:00:00,4454.84,4439.6435546875,51.02,TRADE
VIC1,2020/01/25 16:30:00,4629.91,4632.46142578125,51.28,TRADE
VIC1,2020/01/25 17:00:00,4878.91,4744.02001953125,63.17,TRADE
VIC1,2020/01/25 17:30:00,5012.8,4994.5537109375,65.42,TRADE
VIC1,2020/01/25 18:00:00,5147.34,5084.99267578125,64.24,TRADE
VIC1,2020/01/25 18:30:00,5113.38,5191.31396484375,64.94,TRADE
VIC1,2020/01/25 19:00:00,5035.14,5051.50048828125,65.36,TRADE
VIC1,2020/01/25 19:30:00,4984.38,4961.87646484375,66.07,TRADE
VIC1,2020/01/25 20:00:00,4961.6,4911.0517578125,64.84,TRADE
VIC1,2020/01/25 20:30:00,4970.54,4918.8681640625,64.99,TRADE
VIC1,2020/01/25 21:00:00,4855.2,4982.23583984375,61.97,TRADE
VIC1,2020/01/25 21:30:00,4748.5,4764.03369140625,60.17,TRADE
VIC1,2020/01/25 22:00:00,4631.21,4633.27490234375,55.57,TRADE
VIC1,2020/01/25 22:30:00,4553.23,4540.01904296875,56.64,TRADE
VIC1,2020/01/25 23:00:00,4522.56,4499.29736328125,55.12,TRADE
VIC1,2020/01/25 23:30:00,4673.92,4494.51708984375,51.6,TRADE
VIC1,2020/01/26 00:00:00,4612.01,4707.4306640625,53.56,TRADE
VIC1,2020/01/26 00:30:00,4439.96,4541.8984375,53.53,TRADE
VIC1,2020/01/26 01:00:00,4289.47,4286.22021484375,51.72,TRADE
VIC1,2020/01/26 01:30:00,4198.5,4163.2177734375,50.61,TRADE
VIC1,2020/01/26 02:00:00,4100.09,4079.392578125,56.22,TRADE
VIC1,2020/01/26 02:30:00,3950.76,4028.2099609375,49.24,TRADE
VIC1,2020/01/26 03:00:00,3907.81,3871.127685546875,47.67,TRADE
VIC1,2020/01/26 03:30:00,3860.41,3899.44970703125,46.06,TRADE
VIC1,2020/01/26 04:00:00,3880.31,3850.539794921875,47.6,TRADE
VIC1,2020/01/26 04:30:00,3880.24,3934.83837890625,52.36,TRADE
VIC1,2020/01/26 05:00:00,3925.86,3937.859130859375,52.31,TRADE
VIC1,2020/01/26 05:30:00,3970.96,4010.66796875,55.83,TRADE
VIC1,2020/01/26 06:00:00,3949.1,4038.08056640625,52.07,TRADE
VIC1,2020/01/26 06:30:00,4074.62,3970.7626953125,51.89,TRADE
VIC1,2020/01/26 07:00:00,4005.19,4173.927734375,51.87,TRADE
VIC1,2020/01/26 07:30:00,3968.82,3980.708984375,44.45,TRADE
VIC1,2020/01/26 08:00:00,3974.77,3954.963623046875,49.18,TRADE
VIC1,2020/01/26 08:30:00,3999.99,3953.29931640625,48.28,TRADE
VIC1,2020/01/26 09:00:00,4001.05,4009.678955078125,45.9,TRADE
VIC1,2020/01/26 09:30:00,3990.98,4007.814208984375,48.32,TRADE
VIC1,2020/01/26 10:00:00,3816.42,3989.97021484375,44.79,TRADE
VIC1,2020/01/26 10:30:00,3804.53,3727.990478515625,43.04,TRADE
VIC1,2020/01/26 11:00:00,3796.97,3764.447998046875,40.24,TRADE
VIC1,2020/01/26 11:30:00,3826.67,3764.805908203125,36.2,TRADE
VIC1,2020/01/26 12:00:00,3986.78,3835.110595703125,38.33,TRADE
VIC1,2020/01/26 12:30:00,3984.03,4115.548828125,37.41,TRADE
VIC1,2020/01/26 13:00:00,4028.0,4047.739501953125,40.39,TRADE
VIC1,2020/01/26 13:30:00,3980.69,4118.63671875,43.12,TRADE
VIC1,2020/01/26 14:00:00,4015.81,3967.231201171875,45.52,TRADE
VIC1,2020/01/26 14:30:00,4089.99,4026.0419921875,44.33,TRADE
VIC1,2020/01/26 15:00:00,4125.92,4128.314453125,43.29,TRADE
VIC1,2020/01/26 15:30:00,4220.58,4172.22998046875,45.3,TRADE
VIC1,2020/01/26 16:00:00,4347.2,4305.1044921875,53.44,TRADE
VIC1,2020/01/26 16:30:00,4532.22,4455.3076171875,60.93,TRADE
VIC1,2020/01/26 17:00:00,4686.4,4703.28369140625,65.94,TRADE
VIC1,2020/01/26 17:30:00,4717.2,4826.517578125,65.39,TRADE
VIC1,2020/01/26 18:00:00,4740.04,4740.97998046875,62.34,TRADE
VIC1,2020/01/26 18:30:00,4793.88,4754.0537109375,61.97,TRADE
VIC1,2020/01/26 19:00:00,4783.56,4808.01708984375,63.9,TRADE
VIC1,2020/01/26 19:30:00,4725.17,4745.91650390625,62.55,TRADE
VIC1,2020/01/26 20:00:00,4719.85,4657.3583984375,62.89,TRADE
VIC1,2020/01/26 20:30:00,4768.42,4679.580078125,63.14,TRADE
VIC1,2020/01/26 21:00:00,4685.69,4776.5126953125,58.06,TRADE
VIC1,2020/01/26 21:30:00,4523.52,4618.02099609375,53.72,TRADE
VIC1,2020/01/26 22:00:00,4492.88,4385.462890625,51.73,TRADE
VIC1,2020/01/26 22:30:00,4388.3,4435.974609375,48.61,TRADE
VIC1,2020/01/26 23:00:00,4333.99,4309.50830078125,47.58,TRADE
VIC1,2020/01/26 23:30:00,4570.8,4292.04638671875,52.43,TRADE
VIC1,2020/01/27 00:00:00,4491.13,4651.193359375,47.86,TRADE
VIC1,2020/01/27 00:30:00,4321.21,4439.744140625,47.73,TRADE
VIC1,2020/01/27 01:00:00,4208.27,4199.5419921875,47.95,TRADE
VIC1,2020/01/27 01:30:00,4192.02,4108.22802734375,48.18,TRADE
VIC1,2020/01/27 02:00:00,4040.32,4104.2939453125,46.73,TRADE
VIC1,2020/01/27 02:30:00,3968.66,3956.805419921875,48.07,TRADE
VIC1,2020/01/27 03:00:00,3897.85,3924.333740234375,46.35,TRADE
VIC1,2020/01/27 03:30:00,3874.13,3878.37646484375,44.09,TRADE
VIC1,2020/01/27 04:00:00,3870.94,3875.90625,44.5,TRADE
VIC1,2020/01/27 04:30:00,3908.26,3931.969482421875,43.73,TRADE
VIC1,2020/01/27 05:00:00,3948.53,3984.298583984375,48.07,TRADE
VIC1,2020/01/27 05:30:00,4011.21,4018.278076171875,48.52,TRADE
VIC1,2020/01/27 06:00:00,4033.95,4094.019775390625,45.21,TRADE
VIC1,2020/01/27 06:30:00,4105.93,4096.9296875,38.67,TRADE
VIC1,2020/01/27 07:00:00,4086.01,4182.21044921875,40.49,TRADE
VIC1,2020/01/27 07:30:00,4071.19,4094.306884765625,38.53,TRADE
VIC1,2020/01/27 08:00:00,4025.39,4063.27294921875,35.14,TRADE
VIC1,2020/01/27 08:30:00,4028.18,3995.328125,39.29,TRADE
VIC1,2020/01/27 09:00:00,4044.39,4019.382568359375,42.97,TRADE
VIC1,2020/01/27 09:30:00,3963.87,4050.828857421875,42.61,TRADE
VIC1,2020/01/27 10:00:00,3878.07,3924.89453125,40.19,TRADE
VIC1,2020/01/27 10:30:00,3862.1,3835.66455078125,42.35,TRADE
VIC1,2020/01/27 11:00:00,3894.37,3831.5439453125,44.2,TRADE
VIC1,2020/01/27 11:30:00,3929.12,3897.930908203125,42.81,TRADE
VIC1,2020/01/27 12:00:00,3913.41,3961.443359375,40.87,TRADE
VIC1,2020/01/27 12:30:00,3953.74,3924.385498046875,41.36,TRADE
VIC1,2020/01/27 13:00:00,4017.62,3992.6328125,39.91,TRADE
VIC1,2020/01/27 13:30:00,4069.74,4081.26806640625,40.26,TRADE
VIC1,2020/01/27 14:00:00,4129.27,4133.1865234375,46.96,TRADE
VIC1,2020/01/27 14:30:00,4275.09,4183.4296875,48.14,TRADE
VIC1,2020/01/27 15:00:00,4391.05,4393.82470703125,56.89,TRADE
VIC1,2020/01/27 15:30:00,4484.82,4502.38037109375,60.62,TRADE
VIC1,2020/01/27 16:00:00,4687.49,4559.013671875,62.72,TRADE
VIC1,2020/01/27 16:30:00,4833.61,4822.79345703125,75.32,TRADE
VIC1,2020/01/27 17:00:00,4956.1,4939.43115234375,75.4,TRADE
VIC1,2020/01/27 17:30:00,4938.46,5027.14208984375,82.86,TRADE
VIC1,2020/01/27 18:00:00,4930.55,4896.95703125,78.42,TRADE
VIC1,2020/01/27 18:30:00,5013.7,4889.244140625,92.13,TRADE
VIC1,2020/01/27 19:00:00,4928.26,5029.10302734375,91.87,TRADE
VIC1,2020/01/27 19:30:00,4921.4,4851.240234375,97.74,TRADE
VIC1,2020/01/27 20:00:00,4888.99,4866.73681640625,68.26,TRADE
VIC1,2020/01/27 20:30:00,4911.57,4841.90380859375,63.12,TRADE
VIC1,2020/01/27 21:00:00,4745.73,4902.3837890625,59.1,TRADE
VIC1,2020/01/27 21:30:00,4632.43,4595.4072265625,60.11,TRADE
VIC1,2020/01/27 22:00:00,4552.11,4531.9287109375,58.59,TRADE
VIC1,2020/01/27 22:30:00,4448.56,4481.97119140625,53.5,TRADE
VIC1,2020/01/27 23:00:00,4397.12,4378.4140625,54.24,TRADE
VIC1,2020/01/27 23:30:00,4593.0,4387.99462890625,53.24,TRADE
VIC1,2020/01/28 00:00:00,4598.72,4634.48291015625,59.6,TRADE
VIC1,2020/01/28 00:30:00,4409.95,4555.0205078125,56.72,TRADE
VIC1,2020/01/28 01:00:00,4313.15,4257.12158203125,54.65,TRADE
VIC1,2020/01/28 01:30:00,4220.38,4235.53515625,49.84,TRADE
VIC1,2020/01/28 02:00:00,4144.91,4102.06640625,50.32,TRADE
VIC1,2020/01/28 02:30:00,4052.73,4087.96826171875,48.5,TRADE
VIC1,2020/01/28 03:00:00,4007.93,3995.46923828125,49.86,TRADE
VIC1,2020/01/28 03:30:00,4034.26,3993.942138671875,50.97,TRADE
VIC1,2020/01/28 04:00:00,4062.48,4064.1748046875,54.82,TRADE
VIC1,2020/01/28 04:30:00,4164.91,4134.67236328125,56.53,TRADE
VIC1,2020/01/28 05:00:00,4321.86,4296.974609375,57.12,TRADE
VIC1,2020/01/28 05:30:00,4554.25,4551.25390625,54.44,TRADE
VIC1,2020/01/28 06:00:00,4799.99,4814.34423828125,61.03,TRADE
VIC1,2020/01/28 06:30:00,5073.92,5037.8447265625,62.68,TRADE
VIC1,2020/01/28 07:00:00,5170.75,5247.57958984375,83.62,TRADE
VIC1,2020/01/28 07:30:00,5086.06,5179.58447265625,67.73,TRADE
VIC1,2020/01/28 08:00:00,5061.82,5035.5556640625,66.3,TRADE
VIC1,2020/01/28 08:30:00,5040.87,5012.54638671875,64.8,TRADE
VIC1,2020/01/28 09:00:00,4880.53,4992.43212890625,56.46,TRADE
VIC1,2020/01/28 09:30:00,4814.02,4796.76806640625,61.49,TRADE
VIC1,2020/01/28 10:00:00,4708.49,4740.09033203125,61.49,TRADE
VIC1,2020/01/28 10:30:00,4665.73,4617.873046875,61.92,TRADE
VIC1,2020/01/28 11:00:00,4632.29,4611.642578125,63.64,TRADE
VIC1,2020/01/28 11:30:00,4578.5,4597.04541015625,66.94,TRADE
VIC1,2020/01/28 12:00:00,4587.07,4565.0029296875,64.71,TRADE
VIC1,2020/01/28 12:30:00,4631.45,4588.72314453125,69.94,TRADE
VIC1,2020/01/28 13:00:00,4711.42,4642.9814453125,74.49,TRADE
VIC1,2020/01/28 13:30:00,4685.61,4798.46533203125,75.34,TRADE
VIC1,2020/01/28 14:00:00,4717.23,4714.05810546875,70.88,TRADE
VIC1,2020/01/28 14:30:00,4828.44,4788.2587890625,66.47,TRADE
VIC1,2020/01/28 15:00:00,4889.52,4953.12060546875,63.52,TRADE
VIC1,2020/01/28 15:30:00,5086.06,4978.2451171875,77.77,TRADE
VIC1,2020/01/28 16:00:00,5308.94,5277.40771484375,101.48,TRADE
VIC1,2020/01/28 16:30:00,5419.09,5525.94873046875,179.06,TRADE
VIC1,2020/01/28 17:00:00,5565.76,5554.79052734375,88.58,TRADE
VIC1,2020/01/28 17:30:00,5572.08,5671.53173828125,65.73,TRADE
VIC1,2020/01/28 18:00:00,5633.52,5505.078125,73.82,TRADE
VIC1,2020/01/28 18:30:00,5660.4,5632.16748046875,113.51,TRADE
VIC1,2020/01/28 19:00:00,5618.51,5637.55615234375,64.45,TRADE
VIC1,2020/01/28 19:30:00,5520.27,5577.49853515625,65.21,TRADE
VIC1,2020/01/28 20:00:00,5492.12,5436.38720703125,63.31,TRADE
VIC1,2020/01/28 20:30:00,5459.21,5426.328125,63.6,TRADE
VIC1,2020/01/28 21:00:00,5243.72,5416.916015625,53.99,TRADE
VIC1,2020/01/28 21:30:00,5080.64,5084.138671875,49.88,TRADE
VIC1,2020/01/28 22:00:00,4904.12,4924.9287109375,45.49,TRADE
VIC1,2020/01/28 22:30:00,4788.92,4761.212890625,53.26,TRADE
VIC1,2020/01/28 23:00:00,4697.96,4683.0517578125,52.03,TRADE
VIC1,2020/01/28 23:30:00,4880.55,4652.22900390625,58.55,TRADE
VIC1,2020/01/29 00:00:00,4896.15,4843.40283203125,67.24,TRADE
VIC1,2020/01/29 00:30:00,4693.76,4764.7353515625,52.6,TRADE
VIC1,2020/01/29 01:00:00,4539.63,4527.74853515625,53.04,TRADE
VIC1,2020/01/29 01:30:00,4447.42,4425.73388671875,51.65,TRADE
VIC1,2020/01/29 02:00:00,4350.64,4325.04931640625,54.56,TRADE
VIC1,2020/01/29 02:30:00,4283.29,4255.06005859375,53.11,TRADE
VIC1,2020/01/29 03:00:00,4240.64,4235.69921875,53.03,TRADE
VIC1,2020/01/29 03:30:00,4275.05,4223.90283203125,51.0,TRADE
VIC1,2020/01/29 04:00:00,4250.46,4289.6123046875,50.54,TRADE
VIC1,2020/01/29 04:30:00,4394.56,4266.41748046875,53.75,TRADE
VIC1,2020/01/29 05:00:00,4502.56,4541.93359375,55.79,TRADE
VIC1,2020/01/29 05:30:00,4780.32,4703.5654296875,59.17,TRADE
VIC1,2020/01/29 06:00:00,5003.4,5097.90087890625,67.41,TRADE
VIC1,2020/01/29 06:30:00,5270.35,5224.783203125,63.29,TRADE
VIC1,2020/01/29 07:00:00,5419.35,5454.82177734375,89.83,TRADE
VIC1,2020/01/29 07:30:00,5327.73,5482.93994140625,61.27,TRADE
VIC1,2020/01/29 08:00:00,5297.19,5264.0771484375,57.72,TRADE
VIC1,2020/01/29 08:30:00,5214.53,5209.31103515625,51.02,TRADE
VIC1,2020/01/29 09:00:00,5071.41,5103.5380859375,51.24,TRADE
VIC1,2020/01/29 09:30:00,5003.9,4967.4140625,57.56,TRADE
VIC1,2020/01/29 10:00:00,4971.91,4912.87548828125,51.81,TRADE
VIC1,2020/01/29 10:30:00,4914.13,4895.1455078125,57.26,TRADE
VIC1,2020/01/29 11:00:00,4989.84,4827.79296875,61.49,TRADE
VIC1,2020/01/29 11:30:00,5037.25,4991.63232421875,68.12,TRADE
VIC1,2020/01/29 12:00:00,5124.71,5050.12255859375,73.51,TRADE
VIC1,2020/01/29 12:30:00,5182.87,5229.9638671875,89.07,TRADE
VIC1,2020/01/29 13:00:00,5273.6,5282.12841796875,97.85,TRADE
VIC1,2020/01/29 13:30:00,5416.75,5399.751953125,92.16,TRADE
VIC1,2020/01/29 14:00:00,5550.85,5565.041015625,89.47,TRADE
VIC1,2020/01/29 14:30:00,5698.01,5692.029296875,94.45,TRADE
VIC1,2020/01/29 15:00:00,5887.26,5834.283203125,102.48,TRADE
VIC1,2020/01/29 15:30:00,6114.29,6034.71533203125,154.14,TRADE
VIC1,2020/01/29 16:00:00,6355.92,6275.8857421875,199.45,TRADE
VIC1,2020/01/29 16:30:00,6562.41,6529.06396484375,82.82,TRADE
VIC1,2020/01/29 17:00:00,6773.49,6698.44677734375,155.12,TRADE
VIC1,2020/01/29 17:30:00,6865.11,6918.14306640625,91.04,TRADE
VIC1,2020/01/29 18:00:00,6973.54,6925.982421875,127.94,TRADE
VIC1,2020/01/29 18:30:00,6989.72,7033.6884765625,100.48,TRADE
VIC1,2020/01/29 19:00:00,6934.33,6987.53662109375,103.36,TRADE
VIC1,2020/01/29 19:30:00,6746.1,6853.59814453125,92.46,TRADE
VIC1,2020/01/29 20:00:00,6536.83,6555.16552734375,75.55,TRADE
VIC1,2020/01/29 20:30:00,6403.6,6315.21044921875,71.86,TRADE
VIC1,2020/01/29 21:00:00,6055.97,6234.37158203125,56.0,TRADE
VIC1,2020/01/29 21:30:00,5820.68,5748.9736328125,55.77,TRADE
VIC1,2020/01/29 22:00:00,5509.73,5581.599609375,51.53,TRADE
VIC1,2020/01/29 22:30:00,5278.4,5247.6669921875,58.78,TRADE
VIC1,2020/01/29 23:00:00,5135.26,5117.60498046875,50.34,TRADE
VIC1,2020/01/29 23:30:00,5260.93,5075.01708984375,49.96,TRADE
VIC1,2020/01/30 00:00:00,5131.4,5147.39794921875,51.42,TRADE
VIC1,2020/01/30 00:30:00,4889.49,4875.5625,50.36,TRADE
VIC1,2020/01/30 01:00:00,4689.11,4736.83447265625,49.86,TRADE
VIC1,2020/01/30 01:30:00,4618.03,4518.08154296875,47.84,TRADE
VIC1,2020/01/30 02:00:00,4466.03,4474.81298828125,44.52,TRADE
VIC1,2020/01/30 02:30:00,4366.74,4363.88671875,44.08,TRADE
VIC1,2020/01/30 03:00:00,4286.84,4287.81884765625,38.12,TRADE
VIC1,2020/01/30 03:30:00,4314.62,4254.3212890625,37.69,TRADE
VIC1,2020/01/30 04:00:00,4316.22,4329.6669921875,39.94,TRADE
VIC1,2020/01/30 04:30:00,4387.58,4314.533203125,38.57,TRADE
VIC1,2020/01/30 05:00:00,4513.21,4496.5205078125,39.39,TRADE
VIC1,2020/01/30 05:30:00,4793.55,4708.82568359375,42.82,TRADE
VIC1,2020/01/30 06:00:00,4999.8,5152.2939453125,45.41,TRADE
VIC1,2020/01/30 06:30:00,5257.66,5252.525390625,46.34,TRADE
VIC1,2020/01/30 07:00:00,5379.56,5462.53271484375,48.13,TRADE
VIC1,2020/01/30 07:30:00,5343.6,5421.8271484375,45.24,TRADE
VIC1,2020/01/30 08:00:00,5367.52,5320.44677734375,47.8,TRADE
VIC1,2020/01/30 08:30:00,5441.21,5303.2802734375,55.49,TRADE
VIC1,2020/01/30 09:00:00,5485.35,5438.59033203125,54.23,TRADE
VIC1,2020/01/30 09:30:00,5579.37,5524.28857421875,54.32,TRADE
VIC1,2020/01/30 10:00:00,5716.18,5652.42138671875,51.62,TRADE
VIC1,2020/01/30 10:30:00,5882.88,5794.75,53.23,TRADE
VIC1,2020/01/30 11:00:00,6127.15,5997.67822265625,60.14,TRADE
VIC1,2020/01/30 11:30:00,6283.03,6319.951171875,73.95,TRADE
VIC1,2020/01/30 12:00:00,6492.43,6401.83447265625,89.61,TRADE
VIC1,2020/01/30 12:30:00,6717.77,6621.7197265625,134.05,TRADE
VIC1,2020/01/30 13:00:00,6880.34,6839.66552734375,102.02,TRADE
VIC1,2020/01/30 13:30:00,7268.94,6966.34619140625,272.29,TRADE
VIC1,2020/01/30 14:00:00,7503.3,7546.69580078125,233.69,TRADE
VIC1,2020/01/30 14:30:00,7791.04,7681.79833984375,265.81,TRADE
VIC1,2020/01/30 15:00:00,8122.32,8018.67626953125,211.53,TRADE
VIC1,2020/01/30 15:30:00,8508.96,8367.8173828125,301.04,TRADE
VIC1,2020/01/30 16:00:00,8753.82,8779.97265625,308.2,TRADE
VIC1,2020/01/30 16:30:00,8985.65,8942.73828125,332.04,TRADE
VIC1,2020/01/30 17:00:00,9158.67,9100.072265625,2122.89,TRADE
VIC1,2020/01/30 17:30:00,9143.58,9259.3740234375,1958.14,TRADE
VIC1,2020/01/30 18:00:00,9283.72,9071.1015625,4589.99,TRADE
VIC1,2020/01/30 18:30:00,9268.21,9290.279296875,11096.38,TRADE
VIC1,2020/01/30 19:00:00,9030.93,9152.9365234375,11948.35,TRADE
VIC1,2020/01/30 19:30:00,8767.01,8774.5107421875,211.63,TRADE
VIC1,2020/01/30 20:00:00,8537.84,8466.90625,300.42,TRADE
VIC1,2020/01/30 20:30:00,8192.74,8252.787109375,148.86,TRADE
VIC1,2020/01/30 21:00:00,7641.47,7837.1767578125,97.68,TRADE
VIC1,2020/01/30 21:30:00,7131.77,7101.712890625,82.1,TRADE
VIC1,2020/01/30 22:00:00,6664.18,6658.3671875,65.19,TRADE
VIC1,2020/01/30 22:30:00,6234.14,6228.44677734375,74.91,TRADE
VIC1,2020/01/30 23:00:00,5933.96,5827.11669921875,74.31,TRADE
VIC1,2020/01/30 23:30:00,5984.06,5693.2138671875,74.5,TRADE
VIC1,2020/01/31 00:00:00,5718.76,5763.88720703125,63.97,TRADE
VIC1,2020/01/31 00:30:00,5355.78,5302.0927734375,71.82,TRADE
